iter	AUC	Logloss
163	0.6541509885	0.6620957418
164	0.654214325	0.662042634
165	0.6543798636	0.6619148647
166	0.6544907025	0.6618441091
167	0.6546044203	0.6617834908
168	0.6547210171	0.6617000448
169	0.654872161	0.6616209063
170	0.6548433717	0.6615671772
171	0.6548548874	0.6615321083
172	0.6547785957	0.6614524129
173	0.6550031524	0.661332146
174	0.6549283002	0.6612807301
175	0.6549268607	0.6612545719
176	0.6549599684	0.6611784064
177	0.6550074708	0.6610998566
178	0.6551039151	0.661021213
179	0.6552939246	0.6609378604
180	0.6552852878	0.6608959099
181	0.6553990056	0.6608294349
182	0.655554468	0.6607617527
183	0.6556840199	0.6606963319
184	0.6557703879	0.6606190309
185	0.655743038	0.660566168
186	0.6558409217	0.6604451384
187	0.6560899494	0.6603381567
188	0.6560597206	0.6602833824
189	0.656104344	0.6602259139
190	0.6564613316	0.6600689589
191	0.6567492248	0.6599542121
192	0.6571162887	0.6598029828
193	0.6571436386	0.6597332052
194	0.6570040104	0.6597233567
195	0.6571306834	0.6596455508
196	0.6570256023	0.6596831226
197	0.6571436386	0.6596051798
198	0.6573854689	0.6595286149
199	0.65727463	0.6595021193
200	0.6575682811	0.6593945201
201	0.6576344965	0.659340009
202	0.6575812363	0.6593401375
203	0.6577654879	0.6592589114
204	0.6578389007	0.6591882261
205	0.6579929236	0.6590812263
206	0.6580101972	0.659072621
207	0.6581008835	0.6589789265
208	0.6580260313	0.6589897951
209	0.6582462696	0.6588838037
210	0.658485221	0.6588035518
211	0.6587472038	0.6587032224
212	0.6586781095	0.6586715819
213	0.6586205308	0.6586393886
214	0.6585917415	0.6586402658
215	0.6584866605	0.6586463842
216	0.6585312839	0.6586093013
217	0.6587759932	0.6584744592
218	0.6588407691	0.658419052
219	0.6589803974	0.6583821673
220	0.658994792	0.6583727639
221	0.6590019893	0.6583073496
222	0.6591718463	0.6582143226
223	0.6592222277	0.658194277
224	0.6592279855	0.6581619105
225	0.659337385	0.6581032143
226	0.6593402639	0.6580804611
227	0.6592164698	0.658103994
228	0.6593100351	0.6580749704
229	0.6593258692	0.6580475037
230	0.6594439054	0.6579529963
231	0.6593719321	0.6579273415
232	0.6593532191	0.6578910538
233	0.6594784526	0.6578248416
234	0.6597317987	0.6577045406
235	0.6598109693	0.6576257266
236	0.6597677853	0.6576054099
237	0.6598268034	0.6575710222
238	0.6596641438	0.6575951312
239	0.6596799779	0.6575659072
240	0.659507242	0.6575665549
241	0.6596411123	0.6574700221
242	0.6596929331	0.6574556662
243	0.6597116461	0.6574088674
244	0.6599102925	0.6573204023
245	0.6601852305	0.657174578
246	0.6601737148	0.6571458437
247	0.6600614364	0.6571371281
248	0.6600542391	0.6570997883
249	0.660100302	0.6570351345
250	0.6602687195	0.6569752615
251	0.6602773563	0.6569359111
252	0.6600959836	0.6569638373
253	0.6602125804	0.6568892764
254	0.6602154593	0.6568745926
255	0.6602600827	0.6568465283
256	0.6602859931	0.656791287
257	0.6601924278	0.656801711
258	0.6603205403	0.6567502856
259	0.660208262	0.656751252
260	0.6602629617	0.6567229376
261	0.6601578806	0.6567200353
262	0.6603205403	0.6566637085
263	0.6603234193	0.6566101418
264	0.6607192724	0.6564983344
265	0.6607811695	0.6564762432
266	0.6609035241	0.6564329907
267	0.6609035241	0.6564156522
268	0.6607912457	0.6564083059
269	0.6606919226	0.6564341607
270	0.6606876042	0.656442935
271	0.6607091962	0.6564254185
272	0.6607595775	0.6564039697
273	0.660761017	0.6563990066
274	0.6609539054	0.6562730465
275	0.6609942105	0.6562357527
276	0.6610229998	0.6561853868
277	0.6611827805	0.6561131888
278	0.6611439149	0.6561087814
279	0.6611496728	0.6560834762
280	0.6613526375	0.6560170787
281	0.6613252877	0.6560241926
282	0.6613699111	0.6559698457
283	0.6614433239	0.6558932422
284	0.6616131809	0.6558018627
285	0.6615584812	0.6558119582
286	0.661585831	0.655764128
287	0.6617182619	0.6557430904
288	0.6616765174	0.6557095071
289	0.6616563649	0.6557165975
290	0.6616750779	0.6557074225
291	0.6619197872	0.6556347045
292	0.6620838863	0.6555600494
293	0.6621155546	0.6555272343
294	0.6620450207	0.6554844318
295	0.6621184335	0.6554663188
296	0.6623242772	0.6553820609
297	0.6623991294	0.6553607762
298	0.662734525	0.655208557
299	0.6629806737	0.6551352387
300	0.6629058215	0.6550972555
301	0.6628885479	0.6550498166
302	0.6630296156	0.6550075272
303	0.663074239	0.6549566735
304	0.6631159835	0.6548974036
305	0.6630843153	0.6548648098
306	0.6630929521	0.6548446913
307	0.663182199	0.6547613173
308	0.6631332571	0.6547592361
309	0.6632239435	0.6547148751
310	0.6631750017	0.6546702298
311	0.663246975	0.6546243542
312	0.6632973563	0.6545840449
313	0.6633995584	0.6545200924
314	0.6634614554	0.6544863411
315	0.6636068415	0.6543846485
316	0.6637939721	0.6542730761
317	0.6639076899	0.6542181107
318	0.6639638291	0.6542012798
319	0.6640070131	0.6541710461
320	0.6641667938	0.6540794365
321	0.6642977852	0.6540146978
322	0.6642517223	0.6539947383
323	0.6642214935	0.6539568689
324	0.6642430855	0.6539219787
325	0.6642747538	0.6538955853
326	0.6643208167	0.6538805391
327	0.6642747538	0.6538698556
328	0.6643553639	0.6538528719
329	0.6643136194	0.6538884655
330	0.6644590054	0.6537952642
331	0.6644460502	0.6537857835
332	0.6643870321	0.6537796988
333	0.6645180236	0.6537543079
334	0.6647037147	0.6536919072
335	0.6647181093	0.6537069819
336	0.66450075	0.6537393256
337	0.6645770417	0.653726589
338	0.6645381761	0.6537114772
339	0.6645439339	0.6537271329
340	0.6645856785	0.653709442
341	0.6645756022	0.6537156246
342	0.664818872	0.6536205218
343	0.6647209883	0.6536429932
344	0.6648001589	0.6535871731
345	0.6649081189	0.6535663553
346	0.664883648	0.6535541369
347	0.6649656975	0.653478136
348	0.6648894058	0.6534919109
349	0.66498585	0.6534619487
350	0.6649988052	0.6534339831
351	0.6649844106	0.6534312878
352	0.6650837337	0.65338364
353	0.6651312361	0.6532942411
354	0.6651960121	0.6532835785
355	0.6651701017	0.6532410336
356	0.6652305593	0.6531896429
357	0.6653946584	0.6531518148
358	0.6654004163	0.6531541618
359	0.6655213314	0.6530691289
360	0.6656278519	0.6530431571
361	0.6657502066	0.6529755056
362	0.6656825517	0.652995175
363	0.6656580807	0.6529888147
364	0.6657358119	0.652965971
365	0.6657746775	0.6529187705
366	0.6658927137	0.6528859115
367	0.6661244678	0.6528079149
368	0.666112952	0.6527775401
369	0.6661014363	0.6527612904
370	0.6661690912	0.6526952174
371	0.6662180331	0.6526962545
372	0.6663187957	0.6526394112
373	0.6662813696	0.6526352764
374	0.6663432666	0.6525742431
375	0.6664411503	0.6525458418
376	0.6664094821	0.652530322
377	0.6665505497	0.6524452466
378	0.6666023705	0.6524207895
379	0.6666714649	0.6523840055
380	0.6668485192	0.6523201639
381	0.6667751064	0.6523268026
382	0.6668370035	0.6522599099
383	0.6668096536	0.6522669321
384	0.6667232857	0.6522754101
385	0.666644115	0.6523073566
386	0.6667938195	0.6522786243
387	0.6668197299	0.6522538173
388	0.6669132952	0.6521886463
389	0.6669521608	0.6521659077
390	0.6669579186	0.6521619502
391	0.6669579186	0.6521552275
392	0.6669132952	0.6521817075
393	0.6669665554	0.6521699716
394	0.6670111789	0.6521460474
395	0.6670126184	0.6521411749
396	0.6670284525	0.6521266077
397	0.6669305688	0.6521514557
398	0.6670644391	0.6520881161
399	0.6670889101	0.652069026
400	0.6672429329	0.651999291
401	0.6670860311	0.6520749198
402	0.6671162599	0.6521287747
403	0.6671047442	0.6521063611
404	0.6670745154	0.6521093761
405	0.6671220178	0.6520824301
406	0.6672299777	0.652061547
407	0.6671767175	0.6521232353
408	0.6672328567	0.6521182345
409	0.6673206641	0.6520671721
410	0.6673465745	0.6520144129
411	0.6673379377	0.6520114289
412	0.6673768033	0.6519672212
413	0.6674689291	0.651922092
414	0.6674473371	0.6519126127
415	0.6675250683	0.6518910883
416	0.6675552971	0.6519035985
417	0.6674516555	0.6519209347
418	0.6674977184	0.6518850561
419	0.6674977184	0.6518647533
420	0.6674444582	0.6518695302
421	0.6674833238	0.6518376097
422	0.6674703686	0.6518070024
423	0.6675351446	0.6517289647
424	0.6675524182	0.6517337079
425	0.6675783285	0.6517298005
426	0.6674473371	0.651752875
427	0.667369606	0.6517612457
428	0.6674358214	0.651790737
429	0.667388319	0.6518038094
430	0.6674214267	0.6517756473
431	0.6673105878	0.6518102377
432	0.6672386145	0.6518043212
433	0.6672918748	0.6517981683
434	0.6674084715	0.6517530306
435	0.6674444582	0.6517467442
436	0.6674156689	0.6517370703
437	0.6675049158	0.6516907755
438	0.6674545345	0.6516800625
439	0.6676906069	0.6515837113
440	0.6677582618	0.6515406402
441	0.6678000063	0.6514937813
442	0.6678475087	0.6514819805
443	0.6678647823	0.6514898025
444	0.6679684239	0.6514294012
445	0.6680101684	0.6514057532
446	0.668092218	0.6513616356
447	0.6681397203	0.6513107189
448	0.6681354019	0.6512839815
449	0.6681829043	0.6512608744
450	0.6683038195	0.6511870555
451	0.668216012	0.6512318287
452	0.6682476803	0.6511934993
453	0.6683613981	0.6511355765
454	0.6684189768	0.6511081742
455	0.6685039053	0.6510638808
456	0.6685470893	0.6510573761
457	0.6684794343	0.6510621571
458	0.6685499682	0.6510151206
459	0.6686118652	0.6510000144
460	0.6685542866	0.6509494844
461	0.6685312551	0.6509543491
462	0.6685298157	0.6509429902
463	0.6686752017	0.6508740335
464	0.6687788433	0.6508489824
465	0.6687529329	0.6508193598
466	0.6687255831	0.6508082366
467	0.6688752875	0.6507356081
468	0.668938624	0.6507014962
469	0.6690048395	0.6507038525
470	0.6691358309	0.6506294957
471	0.6692524277	0.6505834739
472	0.66929993	0.6505667147
473	0.6692135621	0.6505731372
474	0.6692078042	0.6505727278
475	0.6690696155	0.6506730825
476	0.6689904448	0.6506969436
477	0.669006279	0.6506510687
478	0.6690264315	0.6506440989
479	0.6689731712	0.650685812
480	0.6688853638	0.6507044289
481	0.6689285478	0.6507196509
482	0.668919911	0.6506743301
483	0.6689875659	0.6506388405
484	0.6689918843	0.6506364669
485	0.6689616555	0.6506492763
486	0.6690782523	0.6506150362
487	0.6690264315	0.6506160298
488	0.6690235525	0.650603485
489	0.6691243152	0.6505696467
490	0.6692049253	0.6505270853
491	0.6691790149	0.6505159883
492	0.6692553066	0.6504706605
493	0.669194849	0.6505021533
494	0.6691833333	0.6505069154
495	0.669321522	0.6504189857
496	0.6694251636	0.6503787408
497	0.6694553924	0.650371594
498	0.6694409977	0.6503584188
499	0.6694237241	0.6503905722
500	0.6693157642	0.6504329804
501	0.6694597108	0.6503844362
502	0.6695302446	0.6503514322
503	0.669494258	0.6503470728
504	0.6694841817	0.6503457034
505	0.6694266031	0.650370076
506	0.6693747823	0.650381346
507	0.6694769844	0.6503253967
508	0.6695316841	0.6503226546
509	0.6696079758	0.6502863607
510	0.6695619129	0.650320913
511	0.6695878233	0.650316143
512	0.6695388814	0.6503010686
513	0.6695705497	0.6502771385
514	0.6697720749	0.6501535496
515	0.6697360883	0.6501518903
516	0.6698886717	0.650142547
517	0.669852685	0.6501644892
518	0.6698095011	0.6501561968
519	0.669874277	0.6501089759
520	0.6697850301	0.6501417489
521	0.6698095011	0.6501222737
522	0.6698181378	0.6500921364
523	0.6699520082	0.6500174767
524	0.6700110263	0.6500043415
525	0.6699620845	0.6500162701
526	0.6699160215	0.6500174623
527	0.6699793581	0.6500078301
528	0.6699750397	0.6500162851
529	0.6699995106	0.6499727562
530	0.6699001874	0.650007652
531	0.6698613218	0.6500365359
532	0.6698670797	0.6500197374
533	0.6700542103	0.6499552153
534	0.6701002732	0.6499411121
535	0.6701017127	0.6499108262
536	0.6701276231	0.6499160038
537	0.6702744486	0.6498669419
538	0.6703320273	0.6498422659
539	0.6704788528	0.6497668753
540	0.6705105211	0.6497424925
541	0.6706069653	0.6497130817
542	0.6706559071	0.6496840158
543	0.6707422751	0.6496375179
544	0.6707307594	0.6496466556
545	0.6708128089	0.6495956679
546	0.6708415983	0.6495630473
547	0.6709006164	0.6495335025
548	0.6709207689	0.6495013975
549	0.6709783476	0.6494712168
550	0.6710056974	0.6494636534
551	0.6710056974	0.6494523714
552	0.6710114553	0.6494505792
553	0.6711007022	0.6494419093
554	0.6711769939	0.6494158774
555	0.6711640387	0.6493802516
556	0.67121442	0.6493545067
557	0.6712662408	0.6493619886
558	0.6714173847	0.6493126692
559	0.6714778423	0.6492784386
560	0.6714936764	0.649273224
561	0.6714360978	0.6493228353
562	0.6714317794	0.6493170144
563	0.6715080711	0.6492839723
564	0.6716030759	0.6492413183
565	0.6716131521	0.6492469958
566	0.6716865649	0.649208689
567	0.6717585382	0.6491811508
568	0.6716923228	0.6491914275
569	0.6717758118	0.6491446162
570	0.671745583	0.6491350407
571	0.6717873275	0.6491127336
572	0.6719255163	0.6490854819
573	0.6719226373	0.6490865608
574	0.6718909691	0.6490852723
575	0.6719571845	0.649054551
576	0.6719183189	0.6490644641
577	0.6719039243	0.6490575388
578	0.671958624	0.6490477614
579	0.6719629424	0.6490344963
580	0.6720262789	0.6489963213
581	0.6720118842	0.6490181329
582	0.6719485477	0.6490340154
583	0.6720277184	0.6489991755
584	0.672193257	0.6489339622
585	0.6722465172	0.6489174977
586	0.6722105306	0.6489280171
587	0.6722393199	0.648933562
588	0.6722263647	0.6489471591
589	0.6722940196	0.6488800885
590	0.672341522	0.6488678576
591	0.6723228089	0.6488980437
592	0.6722897012	0.6488998015
593	0.6723501588	0.6488669057
594	0.672363114	0.6488563028
595	0.6722537145	0.6489299922
596	0.6722306831	0.6489182409
597	0.6721975754	0.6489361793
598	0.6722479567	0.6489124435
599	0.672406298	0.6488395923
600	0.6725185763	0.6488284221
601	0.6724753923	0.648818232
602	0.672446603	0.648813517
603	0.6724163742	0.6488371273
604	0.6724163742	0.6488445312
605	0.6723933428	0.6488891428
606	0.6724336478	0.6488709737
607	0.6725185763	0.6488495206
608	0.6724566793	0.6488739956
609	0.6724667555	0.6488389577
610	0.6724725134	0.6488280715
611	0.6724739529	0.6488165551
612	0.6725473656	0.6488088933
613	0.6724710739	0.6488126802
614	0.6724509214	0.6488093085
615	0.672489787	0.6487853682
616	0.6725430472	0.648758506
617	0.6725660787	0.6487489757
618	0.6725027422	0.6487811392
619	0.6725142579	0.6487605155
620	0.6725200158	0.6487460518
621	0.6725488051	0.6487213909
622	0.6726351731	0.6487113629
623	0.672681236	0.6486565281
624	0.6726869938	0.6486450502
625	0.6727935143	0.6486084616
626	0.6727560882	0.6486066825
627	0.6727575277	0.6486106313
628	0.6727848775	0.6485975751
629	0.6728179853	0.6485751055
630	0.6728798823	0.6485614691
631	0.6729475372	0.6485243427
632	0.672934582	0.6485165883
633	0.6730511788	0.6484885701
634	0.673064134	0.6484911348
635	0.6730713313	0.6485192037
636	0.6730742102	0.648488843
637	0.6731433046	0.6484789997
638	0.6730367841	0.6484937976
639	0.6730842865	0.6484557518
640	0.6731548203	0.6484251631
641	0.6731677755	0.648439462
642	0.6730655734	0.6484710088
643	0.6730972417	0.6484640814
644	0.6731447441	0.6484498152
645	0.6731548203	0.6484235079
646	0.6732469462	0.6484124681
647	0.6731087574	0.6484669382
648	0.6731591387	0.6484844076
649	0.6731461835	0.6485054672
650	0.6732570224	0.6484524546
651	0.6733261168	0.6484150133
652	0.6732080806	0.6484503097
653	0.6731807307	0.6484718037
654	0.673212399	0.6484678264
655	0.6733016459	0.6484373017
656	0.6733793771	0.6484199501
657	0.6733995296	0.648401649
658	0.6733952112	0.6483893444
659	0.673444153	0.6484028608
660	0.6734916554	0.6483477456
661	0.6734585477	0.6483774075
662	0.6735607498	0.6483117328
663	0.6734240005	0.6483525841
664	0.673444153	0.6483558418
665	0.6735233237	0.6483232394
666	0.6735809023	0.6482962365
667	0.6735362789	0.6483290032
668	0.6734887765	0.6483770035
669	0.6735333999	0.6483491825
670	0.6735420367	0.6483283503
671	0.6735463551	0.6483467501
672	0.6734858976	0.6483354288
673	0.6735362789	0.6483471098
674	0.6736471178	0.6483220818
675	0.6736370415	0.6482862965
676	0.6736039338	0.6483117205
677	0.6735708261	0.6483496248
678	0.6736039338	0.6483218957
679	0.6736255258	0.6483139419
680	0.6735118079	0.6483392746
681	0.6735650682	0.6483712889
682	0.6736197679	0.6483814752
683	0.6736327231	0.6483709794
684	0.6736917412	0.6483613685
685	0.6736974991	0.6483563094
686	0.6737925038	0.6483010894
687	0.6739091006	0.6482626218
688	0.6739983475	0.6482306564
689	0.6739263742	0.6482481029
690	0.6739882712	0.6482449778
691	0.6740731997	0.648173095
692	0.6740127422	0.6482028093
693	0.6740113027	0.6481888264
694	0.6740861549	0.6481716743
695	0.6740976707	0.6481835875
696	0.674083276	0.6481799954
697	0.6741163837	0.6481624886
698	0.6742027517	0.6481304343
699	0.6740775181	0.6481371419
700	0.6741682045	0.648104927
701	0.6742157069	0.6480723472
702	0.6742588909	0.6480722029
703	0.6743006354	0.6480571338
704	0.6741466125	0.6481367421
705	0.6742387383	0.6481035016
706	0.6742905591	0.6480987243
707	0.6743323036	0.648088771
708	0.6744431425	0.648006148
709	0.6744935238	0.647993766
710	0.6745352684	0.6479679922
711	0.6746216363	0.6479440529
712	0.6747367936	0.647914166
713	0.6747137622	0.6479033629
714	0.6747036859	0.6478880103
715	0.6747036859	0.6478829523
716	0.674722399	0.6478783374
717	0.6747871749	0.6478303192
718	0.6748764218	0.6478102943
719	0.6748548298	0.6477947001
720	0.6748130853	0.6478117335
721	0.6747036859	0.6478920129
722	0.6747540672	0.647868962
723	0.674697928	0.6478941699
724	0.6747123227	0.6478940084
725	0.6746475467	0.6479258233
726	0.6745914075	0.647946591
727	0.6746216363	0.6479651623
728	0.6746518651	0.6479557527
729	0.6746489862	0.6479288021
730	0.6746777755	0.6479150903
731	0.674741112	0.6478676118
732	0.6747929328	0.6478593498
733	0.6748634666	0.6478323459
734	0.6748231616	0.6478309909
735	0.6747583856	0.647833432
736	0.6747785381	0.647828309
737	0.6747871749	0.6478076928
738	0.6748217221	0.6478026569
739	0.6748001301	0.6477996567
740	0.6747756592	0.6477927483
741	0.674849072	0.6477680045
742	0.6748519509	0.6477779801
743	0.6748505114	0.6477953146
744	0.6747785381	0.6478034978
745	0.6747814171	0.6478274989
746	0.6748735429	0.6477923961
747	0.6748908165	0.6477859226
748	0.6749411978	0.6477573511
749	0.6748778613	0.6477766252
750	0.6749282426	0.6477718619
751	0.6749368794	0.6477664462
752	0.6749858213	0.6477514059
753	0.6749771845	0.6477433837
754	0.6750880234	0.6477024331
755	0.675102418	0.6477056683
756	0.6751124943	0.647688156
757	0.6751225705	0.6476723838
758	0.6750793866	0.647705957
759	0.6749771845	0.6477518618
760	0.6749181664	0.647788844
761	0.6750304447	0.6477441545
762	0.6749987765	0.6477367594
763	0.6750203684	0.6477289933
764	0.6750664314	0.6477186778
765	0.6751096153	0.6476969232
766	0.6751686335	0.6476935635
767	0.6750851444	0.6477713366
768	0.6750563551	0.6477598281
769	0.6750678708	0.6477621111
770	0.6748994533	0.6478345162
771	0.6748159643	0.6479029739
772	0.6748361168	0.6479030175
773	0.6749052112	0.647877843
774	0.674910969	0.6478988334
775	0.6748389957	0.647910278
776	0.6748591482	0.6479239743
777	0.6748649061	0.6479189555
778	0.6749930186	0.6478930564
779	0.6751067364	0.6478403338
780	0.6751225705	0.6478381789
781	0.6752132569	0.6478065038
782	0.6751945438	0.6478200965
783	0.6751196916	0.6478673677
784	0.6751801492	0.6478423673
785	0.6751585572	0.6478523754
786	0.6751571177	0.6478413417
787	0.6752118174	0.6478300955
788	0.6752377278	0.6478194376
789	0.6752434857	0.6478119394
790	0.6752881091	0.6477946608
791	0.6752881091	0.6477826928
792	0.6752650777	0.6477997766
793	0.6752218937	0.647830108
794	0.6752334094	0.6478272701
795	0.6752031806	0.6478294738
796	0.6752636382	0.64781535
797	0.6751527993	0.6478797038
798	0.6751441625	0.6478908908
799	0.6752823513	0.6478431673
800	0.6751686335	0.6478911471
801	0.6751585572	0.6478953912
802	0.6751571177	0.6478619506
803	0.6751211311	0.6478546162
804	0.675167194	0.6478437108
805	0.6751801492	0.6478219226
806	0.6751729519	0.6478110532
807	0.6751715124	0.6478150613
808	0.6751412836	0.6478339832
809	0.6751384047	0.647831785
810	0.6751945438	0.6478057814
811	0.6752909881	0.6477811233
812	0.6753168985	0.6477682992
813	0.6753514457	0.6477765522
814	0.6752909881	0.6477901553
815	0.6753025038	0.6477760727
816	0.6752031806	0.6478056276
817	0.6751743913	0.6478462194
818	0.6752578804	0.6478145269
819	0.6752348489	0.6478302237
820	0.6751124943	0.6478865358
821	0.6751427231	0.6478707425
822	0.6752031806	0.6478604479
823	0.675188786	0.647894304
824	0.674997337	0.6480101261
825	0.6750736287	0.6479741995
826	0.6752003017	0.6479411373
827	0.6752233332	0.6479357133
828	0.6752665172	0.6479089307
829	0.675253562	0.647924794
830	0.6752895486	0.6478994601
831	0.675358643	0.6478927593
832	0.6753615219	0.6478675986
833	0.6753874323	0.6478598931
834	0.67542054	0.6478633179
835	0.6754219795	0.6478706948
836	0.6754392531	0.647848443
837	0.6754622845	0.6478410024
838	0.6754953923	0.6478430138
839	0.6754507688	0.647844292
840	0.675463724	0.6478257517
841	0.6754493294	0.6478630309
842	0.6753658403	0.6478995256
843	0.6752967459	0.6479137168
844	0.6753125801	0.6478966067
845	0.6753845534	0.6478782928
846	0.6754320558	0.6478441943
847	0.6754680424	0.6478515253
848	0.6754003875	0.6478734712
849	0.6754334952	0.6478630057
850	0.6754291768	0.6478636477
851	0.6753845534	0.6479054972
852	0.6753730376	0.6479078155
853	0.6753298537	0.6479087696
854	0.6753557641	0.6479047992
855	0.6753615219	0.6479250032
856	0.6754320558	0.6478951634
857	0.6753975086	0.647925977
858	0.6753312931	0.6479373334
859	0.6752809118	0.6479599399
860	0.6752708356	0.6479567939
861	0.6753125801	0.6479515737
862	0.6753600825	0.6479464676
863	0.6753960691	0.6479154699
864	0.6754435715	0.6478811066
865	0.6755040291	0.6478601618
866	0.6754622845	0.6478959047
867	0.6754651635	0.6479046309
868	0.6754824371	0.6478939813
869	0.6754032664	0.6479094521
870	0.6754133427	0.6479077701
871	0.6754464504	0.6478695433
872	0.6754594056	0.6478702403
873	0.6754622845	0.647891903
874	0.6754507688	0.6479225037
875	0.6754478899	0.6479259377
876	0.6754622845	0.6479276101
877	0.6754824371	0.6479267399
878	0.675423419	0.6479518569
879	0.6753859928	0.6479737129
880	0.6754565267	0.6479479669
881	0.6754838765	0.6479505586
882	0.6754363742	0.6479346311
883	0.6753615219	0.6479795922
